Presse ohne Prinzipien	A Press Without Principles
Wie sich zeigt, erfordern Fortschritte bei der Senkung von Morbidität und Mortalität bei Müttern und Neugeborenen eine Verbesserung und Stärkung der Kapazitäten sowie der Versorgungsqualität in Einrichtungen der Primärversorgung, die geburtshilfliche Dienste anbieten.	Progress on reducing maternal and newborn mortality and morbidity, it has become clear, requires improving and strengthening the capabilities and quality of care in primary care facilities that provide labor and delivery services.
Aber wie ist das zu bewerkstelligen?	But how?
In diesen von den meisten einheimischen Frauen frequentierten Einrichtungen kommen im Schnitt pro Tag 3-4 Kinder auf Welt, wobei die meisten dieser Geburten unter der Leitung von Hebammen stehen.  Wir stellten fest, dass sich das Personal in der durchschnittlichen Einrichtung bei weniger als 1 Prozent der Geburten ordnungsgemäß die Hände gewaschen hatte und dass lediglich 25 Prozent der Frauen die richtigen Medikamente zur Vermeidung von Blutungen nach Geburt verabreicht bekamen.	These facilities, where most local women give birth, each averaged 3-4 deliveries a day, most of which were conducted by nurses. In the average frontline facility, we found that proper hand washing was completed in less than 1% of deliveries, and only 25% of women received the right medication to prevent postpartum bleeding.
Insgesamt fehlte es an 11 von 18 Maßnahmen, die im Zusammenhang mit einer Geburt zu ergreifen sind.	Overall, 11 of 18 essential birth practices were missing.
Zur Verbesserung der Leistung und der Ergebnisse verzichteten wir auf Strafen oder Entlassungen von Personal.	To improve performance and outcomes, we didn’t punish or fire staff.
In der Regel hatten die Probleme ihren Ursprung in mangelnder Organisation und Koordination, die sicherstellen sollte, dass die Mitarbeiter über die benötigte Ausrüstung, Qualifikation und Supervision verfügten.	The problems typically stemmed from lack of organization and coordination to make certain that staff had the supplies, training, and supervision they needed.
Keine Methode hatte sich als besonders wirkungsvoll erwiesen.	No method had been proved to make a large-scale difference.
Doch wir hatten eine Theorie, wonach bei der Einführung von zentralen Maßnahmen Coaching-Teams hilfreich wären.	But we had a theory that coaching teams to implement key practices would help.
So schulten wir eine Gruppe von Pflegekräften und Ärzten, damit diese wiederum die Geburtshelfer mit den Grundlagen der Checkliste für eine sichere Geburt der Weltgesundheitsorganisation vertraut machen. Dabei geht es um ordnungsgemäße Ausrüstung und Maßnahmen zur Infektionsvermeidung, die Diagnose und Behandlung von Bluthochdruck zur Vermeidung einer Eklampsie und entsprechende Medikamente zur Verhinderung von Blutungen.	We trained a group of nurses and doctors to coach birth attendants and managers to deliver the vital basics found in the World Health Organization’s Safe Childbirth Checklist: proper supplies and steps to prevent infection, identification and treatment of high blood pressure to prevent eclampsia, and appropriate medication to prevent hemorrhage.
Damit wurden zwar beträchtliche Fortschritte erzielt, doch es reichte nicht ganz.  Wir konnten eine deutliche Verbesserung der Versorgung feststellen.	The result was significant progress, but still not quite enough. We confirmed marked improvement in care.
Geburtshelfer, die zuvor lediglich sieben von 18 bekannt lebensrettenden Maßnahmen während einer Geburt durchführten, erledigten nun 13. Wir konnten zeigen, dass es möglich ist, die Versorgungsqualität in einer Umgebung sicherzustellen, in der es an Ressourcen fehlt.	Birth attendants who had been performing just seven of 18 known life-saving steps during childbirth now performed 13. We showed that it is possible to improve significantly the quality of care in low-resource settings.
Doch es zeigte sich auch, dass wir mehr tun mussten, um die Sterblichkeitsrate in großem Umfang zu senken.	Yet the evidence showed that we needed to do more to achieve a large-scale reduction in mortality rates.
Diese Bemühungen können schwierig und entmutigend verlaufen.	The effort can be difficult and discouraging.
Effektive Gesundheitssysteme müssen in der Lage sein, nahezu alle Lücken in der Versorgung zu schließen, auch wenn es um Ausrüstung, grundlegende Fertigkeiten und Qualifikationen sowie Kommunikation und Verbindungen zu übergeordneten Gesundheitseinrichtungen für kranke Mütter und Babys geht.	Effective health systems must be able to close nearly all gaps in care, including gaps in supplies and equipment, basic skills and capabilities, and communication and connections to higher-level health facilities for sick mothers and babies.
Die Beziehungen zwischen führenden klinischen Institutionen und Primärversorgern sowie zwischen Anbietern und den Familien, die deren Dienste in Anspruch nehmen, müssen sich respektvoll und unterstützend gestalten.	The relationships between clinical leaders and frontline providers, and between providers and the families they serve, must be respectful and supportive.
Daran führt kein Weg vorbei.	There are no shortcuts.
Das gilt überall auf der Welt: ob in Florida <Florida>, wo Williams <Williams> ihr Kind auf die Welt brachte, oder in Uttar <Uttar> Pradesh <Pradesh>, wo wir unsere Intervention unter dem Titel BetterBirth <BetterBirth> durchführten.	This is true everywhere in the world, whether in Florida, where Williams delivered, or in Uttar Pradesh, where we ran the BetterBirth intervention.
Wie erreicht man diesen Standard?	How do we get to this standard?
Wir glauben, die Antwort darauf weicht nicht grundlegend von unseren Bestrebungen ab.	We think the answer is not likely to be fundamentally different from what we attempted.
Zunächst gilt es, Mechanismen einzuführen, mit denen die Mängel in jeder Einrichtung erkannt werden, um anschließend Führungskräfte und Personal zu in der Behebung dieser Mängel zu schulen.	We need to put in place mechanisms to identify the gaps at each facility and coach leaders and staff in closing them.
Doch obwohl unsere grundlegende Checkliste die Ziele für Verbesserungen vorgab und auch als Instrument für die Organisation und als Erinnerung an die wichtigsten Schritte diente, erkannten wir, dass mehr zu tun war, um den Wandel zu beschleunigen. Das betrifft auch die finanziellen Ressourcen, den politischen Willen und das Engagement von Führungskräften, Anbietern und den Gemeinschaften, Fortschritte einzufordern.	But, as we observed, while our basic checklist provided the targets for improvement and a tool for organizing and reminding people of key steps, more was needed to accelerate change, including financial resources, political will, and the dedication of leaders, providers, and the community to demand progress.
Wir sind näher daran als je zuvor, jene Mängel aus der Welt zu schaffen, die Müttern und Neugeborenen das Leben kosten.	We are closer than we have ever been to closing the gaps that account for most maternal and newborn mortality.
Wir wissen, dass Geburtskomplikationen überall auf der Welt auftreten.	We know that complications arise in childbirth for women everywhere.
Die gute Nachricht ist, dass wir auch wissen, wie man Geburten sicherer gestaltet.	The good news is that we know what is needed to make childbirth safer.
Um die Gesundheit der Mütter und ihrer Neugeborenen zu verbessern, müssen wir dieses Wissen in jeder Einrichtung auf der ganzen Welt in die Praxis umsetzen.	To improve the health and wellbeing of mothers and their newborns, we must translate that knowledge into reality in every facility around the world.
Er hat bereits dazu beigetragen, während des vergangenen Vierteljahrhunderts mehr als eine Milliarde Menschen aus der Armut zu heben.	It has already helped lift more than a billion people out of poverty over the past quarter-century.
Eine weitere Senkung der Handelsbarrieren könnte die Durchschnittseinkommen in den ärmsten Teilen der Welt in den nächsten 15 Jahren mehr als verdoppeln.	Lowering trade barriers even more could double average incomes in the poorest parts of the world over the next 15 years.
Zwar ist der Freihandel durchaus mit Kosten verbunden, denen es besser zu begegnen gilt, doch der Nutzen überwiegt diese Kosten deutlich.	Yes, there are costs to free trade that must be better addressed; but the costs are vastly outweighed by the benefits.
Doch hat sich in den reichen Ländern die Stimmung heute gegen den Freihandel gewendet.	Yet, in rich countries today, the mood has turned against free trade.
Dies ist eine Tragödie.	That is a tragedy.
Nirgendwo ist der Widerstand gegen den Freihandel lauter als in den USA.	Nowhere is opposition to free trade louder than in the United States.
Egal, wer im kommenden Monat die Präsidentschaftswahl gewinnt: Im Weißen Haus wird dann ein Freihandelsskeptiker sitzen.	Regardless of who wins next month’s presidential election, a free-trade skeptic will occupy the White House.
Es hat sich mehr geändert als nur die Rhetorik.	More than rhetoric has shifted.
So hat eine Studie für 2015 eine Zunahme protektionistischer politischer Maßnahmen um 50% festgestellt; sie übersteigen die Maßnahmen zur Handelsliberalisierung inzwischen im Verhältnis drei zu eins.	One study found the use of protectionist policies up 50% in 2015, outnumbering trade-liberalization measures by three to one.
Die Politiker in den reichen Ländern zapfen verständliche öffentliche Ängste an.	Politicians in rich countries tap into understandable public fear.
Geschlossene Fabriken dienen als weithin sichtbare, totemistische Warnungen vor offenen Grenzen.	Shuttered factories serve as highly visible, totemic warnings against open borders.
Der deutlich größere Nutzen des Freihandels ist sehr viel weniger offensichtlich.	The far greater benefits of free trade are much less obvious.
Die Verbraucher bekommen eine größere Vielfalt an Waren zu günstigeren Preisen.	Consumers get a wider variety of goods at cheaper prices.
Der Handel macht Exporteure stärker, effizienter und produktiver.	Trade makes exporters stronger, more efficient, and more productive.
