DHAKA <DHAKA> – Eigentlich sollte die Cholera mittlerweile Geschichte sein.	DHAKA – By now, cholera should be history.
Seit Jahrzehnten wissen Gesundheitsbehörden, wie man dieser Krankheit vorbeugt; Ärzte wissen, wie man sie behandelt und Entwicklungsexperten haben erkannt, dass Ausbrüche selten in Epidemien ausarten, wenn sauberes Wasser und sanitäre Einrichtungen zur Verfügung stehen.	For decades, health officials have understood how to prevent the disease, doctors have known how to treat it, and development experts have recognized that with clean water and sanitation, outbreaks rarely become epidemics.
Doch so einfach ist es leider nicht auf der Welt und der Albtraum Cholera holt uns immer wieder ein.	Unfortunately, the world is not so simple and neat, and the nightmare of cholera persists.
Tatsächlich hat man die Cholera in vielen Teilen der Welt besiegt.	In many parts of the world, cholera has in fact been tamed.
Und selbst in ressourcenarmen Ländern, wo die Cholera weiterhin ein Problem darstellt, trug die Verfügbarkeit der oralen Rehydratationstherapie (ORT <ORT>) dazu bei, unzählige Todesfälle zu verhindern.	And even in resource-starved countries and regions where cholera remains a problem, the availability of oral rehydration therapy, or ORT, has helped prevent countless deaths.
Dennoch bricht die Cholera in Krisenzeiten immer wieder aus und tötet die Schwächsten unter uns.	And yet cholera continues to flare up during times of crisis, killing the most vulnerable among us.
Durch deren Anstrengungen gelang es, die Sterblichkeitsrate auf etwa 0,33 Prozent der Infektionen (etwa 2.000 Todesfälle) zu begrenzen und somit das Ausmaß der Tragödie abzuschwächen.	Their efforts have kept the fatality rate to roughly 0.33% of infections (some 2,000 deaths), mitigating the tragedy.
Mein Land steht an der Spitze der Bemühungen, beides zur Verfügung zu stellen.	My country is leading the effort to ensure that they receive both.
Unser Institut ist die Geburtsstätte der ORT <ORT> und medizinische Fachkräfte aus der ganzen Welt kommen nach Dhaka <Dhaka>, um sich in der Verabreichung der einfachen Lösung aus Zucker, Salz, anderen Bestandteilen und Wasser schulen zu lassen.	Our institute is the birthplace of ORT, and medical professionals from around the world come to Dhaka to be trained to administer this simple solution of sugar, salt, other elements, and water.
Sie verfolgten die Behandlung der Cholera-Patienten in unserem Krankenhaus und diese Erfahrung bot ihnen auch praktisches Training im Bereich Fallmanagement und bei der Beurteilung des Dehydratationsstatus von Patienten.	They observed the treatment of cholera patients in our hospital, an experience that provided hands-on training for case management and assessing dehydration status.
Dabei handelt es sich nur um ein Beispiel dafür, wie das icddr,b beitrug, menschliches Leid in Krisenzeiten zu lindern.	This is just one example of how icddr,b has helped alleviate human suffering in times of crisis.
Indem wir unser Wissen und unser Know-how, das wir uns im Laufe von Jahrzehnten im Management und der Erforschung von Durchfallerkrankungen angeeignet haben, mit anderen teilen, spielen wir eine führende Rolle bei den weltweiten Bemühungen zur Bekämpfung von Ausbrüchen.	By sharing the knowledge and expertise that we have developed over decades of diarrheal disease management and research, we are playing a leading role in global efforts to tackle outbreaks.
Der Behandlungsstandard zu dieser Zeit war unzureichend und fehlende intravenöse Infusionsausrüstung bedeutete, dass Rehydratationslösungen nicht in großem Umfang verabreicht werden konnten.	The standard of care at the time was poor, and a dearth of intravenous drips meant that rehydration solutions could not be administered widely.
Angesichts der vielen im Sterben liegenden Menschen ging der Arzt Dilip <Dilip> Mahalanabis <Mahalanabis> in einer verzweifelten Situation ein Wagnis ein.	As many people lay dying, a pioneering doctor named Dilip Mahalanabis took a chance in a desperate situation.
So wurde die ORT <ORT> zum neuen Behandlungsstandard bei Durchfallerkrankungen und über 80 Millionen Menschen weltweit konnten seitdem vor dem Tod bewahrt werden.	As a result, ORT became the new standard of care for diarrheal disease treatment; it has since saved more than 80 million people around the world.
Diese verzweifelten und gefährdeten Menschen leben zusammengepfercht in Flüchtlingslagern und es besteht das hohe Risiko, dass diese Bedingungen zu einer tödlichen Cholera-Epidemie führen könnten.	These desperate and vulnerable people are crowded into refugee camps, and there is a high risk that conditions may lead to a deadly cholera epidemic.
Als Reaktion auf diese Bedrohung arbeitet das icddr,b mit UNICEF <UNICEF>, der WHO und anderen wichtigen Akteuren in mehreren Initiativen zur Vorbeugung der Cholera zusammen.	In response to this threat, icddr,b is collaborating with UNICEF, the WHO, and other important stakeholders on multiple cholera-prevention initiatives.
Es werden Anstrengungen unternommen, um den Zugang zu sauberem Wasser und sanitären Einrichtungen zu verbessern und Beutel mit den Lösungen für die ORT <ORT> werden auf Lager gelegt.	Efforts are being made to improve access to clean water and sanitation, and ORT sachets are being stockpiled.
Nun, da die Welt nach neuen Methoden zur Begrenzung opportunistischer Epidemien sucht, darf man auf die Kenntnisse, über die man in Entwicklungsländern bereits verfügt, nicht vergessen.	As the world looks for new ways to curb opportunistic epidemics, it must not overlook the science that developing countries already possess.
Die Cholera ist im globalen Süden wieder da.	Cholera is back in the Global South.
Das Wachstumsevangelium	The Gospel of Growth
CANBERRA/SEOUL <CANBERRA/SEOUL>: Fast vier Jahre nach Beginn der globalen Finanzkrise ist die Weltwirtschaft nach wie vor anfällig, und die Arbeitslosigkeit bleibt inakzeptabel hoch.	CANBERRA/SEOUL – Almost four years after the start of the global financial crisis, the world economy remains fragile and unemployment is unacceptably high.
Wir haben weltweit beinahe 200 Million Arbeitslose, darunter fast 75 Millionen junge Menschen.	There are roughly 200 million unemployed people worldwide, including nearly 75 million young people.
Nur eine schnelle, nachhaltige Erholung kann den Anstieg der humanitären Kosten der wirtschaftlichen Stagnation aufhalten.	Only swift and sustained recovery can stem the rise in the human cost of economic stagnation.
Wir brauchen resolute Maßnahmen, um der Unsicherheit zu begegnen, mit der die Weltwirtschaft derzeit zu tun hat, und um einen Weg hin zu einem selbstragenden Aufschwung und zur Schaffung von Arbeitsplätzen aufzuzeigen.	We need resolute action to address the uncertainty confronting the global economy and to chart a path toward self-sustaining recovery and job creation.
Wir sehen zwei Komponenten einer derartigen Strategie.	We see two components to such a strategy.
Entschiedene Schritte zur Sicherung der Gesundheit des Bankensektors sind nötig – nicht nur, um einige der Risiken zu verringern, die die Märkte derzeit beschäftigen, sondern auch, weil gesunde Finanzinstitute für das Wirtschaftswachstum unverzichtbar sind.	Decisive steps to safeguard the banking sector’s health are necessary not only to reduce some of the risks that are preoccupying markets, but also because healthy financial institutions are vital for economic growth.
Zudem müssen die Staats- und Regierungschefs ihr Eintreten gegen den Protektionismus und für die Öffnung von Handel und Investitionen in unmissverständlicher Weise bekräftigen.	And world leaders must be unambiguous about resisting protectionism and opening trade and investment.
Insbesondere sind wir der Ansicht, dass ein internationales Übereinkommen zur Erleichterung des Handels der richtige Schritt wäre, da dies die Export- und Importkosten senken und die Dynamik der globalen Handelsliberalisierung wiederherstellen würde.	In particular, we believe that an international agreement on trade facilitation is the right step, as it would reduce export and import costs and restore momentum to global trade liberalization.
Wir brauchen Wirtschaftswachstum und neue Arbeitsplätze, um das Auskommen der Menschen heute zu verbessern und den Wohlstand kommender Generationen zu sichern.	Economic growth and new jobs are crucial to improving people’s livelihoods now and to ensuring the prosperity of future generations.
Die zur Umsetzung dieser Ziele erforderlichen Reformen sind schwierig, und die Dinge werden sich nicht über Nacht ändern.	The reforms needed to secure these objectives are not easy, and change will not happen overnight.
Das Interventionssyndrom	The Intervention Syndrome
Der Kosovo <Kosovo> gilt häufig als Testfall für das Konzept der „humanitären“ Intervention.	Kosovo is often held up as a test case for the concept of “humanitarian” intervention.
Im Mittelpunkt dieser Debatte steht die so genannte Doktrin der „Schutzverantwortung“ (Responsibility to Protect).	At the center of this debate is the so-called doctrine of the “responsibility to protect.”
„Experiment“ ist dabei das richtige Wort.	Experiment is the right word here.
Als jemand, der lange genug im Kosovo <Kosovo> gelebt und gearbeitet hat, um die bisherigen Ergebnisse beobachten zu können, muss ich gestehen, dass derartige Experimente weiter gehende Untersuchungen erfordern.	Having lived and worked long enough in Kosovo to see the outcome so far, I contend that such experiments require further research.
