Brasilien im institutionellen Schwebezustand	Brazil’s Institutional Limbo
Osborne schlägt nun vor, Zahlungen an Familien in der obersten Steuerklasse einzustellen. Das ist der Startschuss für eine Kampagne, die mit dem Umbau des gesamten Sozialsystems enden könnte, indem man Leistungen für die Mittel- und Oberschicht reduziert.	Osborne has proposed ending payments to families with incomes in the highest tax bracket – the opening shot in a campaign that could end up transforming the entire welfare system by reducing benefits handed to the middle and upper class.
Die Ersparnisse, die Osbornes Vorschlag bringen könnte (1,6 Milliarden Pfund), sind nur ein Bruchteil der jährlichen britischen Sozialausgaben im Ausmaß von 310 Milliarden Pfund.	The savings (£1.6 billion) implied by Osborne’s proposal represent only a tiny fraction of Britain’s £310 billion annual bill for social-welfare programs.
Aber durch die Abschaffung dieses Anspruchs hofft Premierminister David Camerons Regierung, den Menschen in Großbritannien eine bessere Vorstellung von der Ungerechtigkeit des gegenwärtigen Wohlfahrtssystems zu geben.	But, by targeting this entitlement, Prime Minister David Cameron’s government hopes to give the British people a better understanding of the unfairness of the current welfare state.
Alle Regierungen in Europa <Europe> werden es tun müssen: nämlich die Schwachstelle im Sozialsystem aufbrechen, jene Stelle also, für die die Menschen am meisten Verständnis aufbringen.	Every government in Europe will have to do the same: target the weakest link in the social protection system, the one most easily understood by most people.
In diesem Sinne geht die französische Regierung auch gegen die üppigen Rentenleistungen für französische Beamte vor. Überdies versucht man das gesetzliche Rentenalter von 62 auf 65 Jahre anzuheben.	The French government, in this same spirit, has gone after public-sector workers’ extravagant pension benefits, as well as the legal retirement age, trying to increase it from 62 to 65.
Es ist wohl jedem begreiflich, dass Kindergeld für die Reichen oder ein Rentenalter von 62 Jahren nicht zu rechtfertigen ist.	Anybody can grasp how child benefits for the wealthy or retirement at only 62 is unjustifiable.
Doch der Widerstand der Bevölkerung gegen diese vermeintlich unfairen Einschnitte ist stärker als erwartet.	Yet popular resistance to these supposedly unfair entitlement reductions is stronger than expected.
Intuitiv begreift die Mittelschicht, dass eine Ära zu Ende geht.	Intuitively, the middle class can see that this is the end of an era.
Werden Camerons Regierung <Cameron’s> – und alle anderen, die diesem Weg möglicherweise folgen  – angesichts des Zorns der Mittelschicht letztlich in die Knie gehen?	Will Cameron’s government – and any others that may go down this path – eventually retreat in the face of middle-class rage?
Bis zu einem gewissen Grad haben die Regierungen keine andere Wahl, als gegen die Leistungsansprüche der Mittelschicht vorzugehen.	To a certain extent, governments have no choice in going after middle-class entitlements.
Die durch nutzlose keynesianische Staatsausgaben verschärfte Finanzkrise des Jahres 2008 brachte alle europäischen Staaten an den Rand des Bankrotts.	The 2008 financial crisis, aggravated by useless Keynesian public spending, has brought all European states to the edge of bankruptcy.
Nur die Vereinigten Staaten können bis in alle Ewigkeit ihre eigene Währung drucken und ihre Schulden vergrößern.	Only the United States can indefinitely print its own currency and increase its debt.
Den europäischen Staaten bleibt nichts anderes übrig, als ihre Ausgaben zu senken. Die Verringerung von Sozialleistungen, die in Europa im Schnitt die Hälfte der öffentlichen Ausgaben ausmachen, ist der einfachste Weg, eine unmittelbare Entspannung der Haushalte herbeizuführen.	So European states have no choice but to reduce their expenditures, and targeting welfare benefits that represent, on average, half of European public spending is the easiest way to bring immediate fiscal relief.
Der Wohlfahrtsstaat wird in Europa <Europe> nicht verschwinden, aber er wird abgebaut werden – und sich auf die wirklich Bedürftigen konzentrieren.	The welfare state will not vanish from Europe, but it is set to be scaled back – and focused on those who actually need help.
Nimmt man die Arbeitslosigkeit als maßgebliches Kriterium, hat der europäische Wohlfahrtsstaat zwar der Mittelschicht ein Sicherheitsnetz beschert, aber 10 Prozent der schwächsten Menschen der Gesellschaft in permanenter Abhängigkeit vom Wohlfahrtsstaat gehalten.	If one takes unemployment as the ultimate criterion, the European welfare state has brought a safety net to the middle class, but has mired 10% of its most vulnerable people in permanent welfare dependency.
Fünfundsechzig Jahre nachdem Lord Beveridge dem Staat die Verantwortung für uns von der Wiege bis zur Bahre anvertraute, bitten uns Cameron und Osborne nun, mehr oder weniger auf eigenen Beinen zu stehen.	Sixty-five years after Lord Beveridge trusted the state to hold our hand from cradle to grave, Cameron and Osborne have asked us to stand more or less alone on our own two feet.
Ein Rezept gegen Cholera aus Bangladesch	A Bangladeshi Prescription for Cholera
DHAKA <DHAKA> – Eigentlich sollte die Cholera mittlerweile Geschichte sein.	DHAKA – By now, cholera should be history.
Seit Jahrzehnten wissen Gesundheitsbehörden, wie man dieser Krankheit vorbeugt; Ärzte wissen, wie man sie behandelt und Entwicklungsexperten haben erkannt, dass Ausbrüche selten in Epidemien ausarten, wenn sauberes Wasser und sanitäre Einrichtungen zur Verfügung stehen.	For decades, health officials have understood how to prevent the disease, doctors have known how to treat it, and development experts have recognized that with clean water and sanitation, outbreaks rarely become epidemics.
Doch so einfach ist es leider nicht auf der Welt und der Albtraum Cholera holt uns immer wieder ein.	Unfortunately, the world is not so simple and neat, and the nightmare of cholera persists.
Tatsächlich hat man die Cholera in vielen Teilen der Welt besiegt.	In many parts of the world, cholera has in fact been tamed.
In den Industrieländern kommen wasserbezogene Krankheiten praktisch nicht mehr vor.	Waterborne illnesses are virtually nonexistent in advanced economies.
Und selbst in ressourcenarmen Ländern, wo die Cholera weiterhin ein Problem darstellt, trug die Verfügbarkeit der oralen Rehydratationstherapie (ORT) dazu bei, unzählige Todesfälle zu verhindern.	And even in resource-starved countries and regions where cholera remains a problem, the availability of oral rehydration therapy, or ORT, has helped prevent countless deaths.
Dennoch bricht die Cholera in Krisenzeiten immer wieder aus und tötet die Schwächsten unter uns.	And yet cholera continues to flare up during times of crisis, killing the most vulnerable among us.
Eine der schlimmsten Epidemien wütet heute im Jemen, wo ein bewaffneter Konflikt zum Zusammenbruch des Gesundheitswesens sowie der Wasser- und Sanitärsysteme führte – und damit genau die Bedingungen schuf, unter denen sich Cholera ausbreitet.	One of the worst epidemics today is ravaging Yemen, where armed conflict has led to the collapse of health, water, and sanitation systems – precisely the conditions under which cholera thrives.
Die ersten Cholerafälle wurden im Oktober 2016 gemeldet und innerhalb eines Jahres war die Zahl der Erkrankten auf über 600.000 angestiegen.	The first cholera cases were reported in October 2016; within a year, the number of cases had soared to more than 600,000.
Internationale Organisationen wie die Vereinten Nationen und die Weltgesundheitsorganisation haben in Zusammenarbeit mit den jemenitischen Gesundheitsbehörden in beeindruckender Weise darauf reagiert.	International organizations like the United Nations and the World Health Organization, in cooperation with Yemeni health-care officials, have mounted an impressive response.
Durch deren Anstrengungen gelang es, die Sterblichkeitsrate auf etwa 0,33 Prozent der Infektionen (etwa 2.000 Todesfälle) zu begrenzen und somit das Ausmaß der Tragödie abzuschwächen.	Their efforts have kept the fatality rate to roughly 0.33% of infections (some 2,000 deaths), mitigating the tragedy.
Allerdings arbeiten die Menschen im Jemen unter unmöglichen Bedingungen und brauchen Ressourcen und Schulungen.	But Yemenis are working in impossible conditions, and need resources and training.
Mein Land steht an der Spitze der Bemühungen, beides zur Verfügung zu stellen.	My country is leading the effort to ensure that they receive both.
Im Oktober traf ein Team aus Ärzten und Pflegekräften aus dem Jemen am Internationalen Zentrum für die Erforschung von Durchfallerkrankungen, Bangladesch (icddr,b) ein, wo ich seit langem arbeite.	In October, a team of Yemeni nurses and doctors arrived at the International Centre of Diarrhoeal Disease Research, Bangladesh (icddr,b), where I have worked for much of my professional life.
Unser Institut ist die Geburtsstätte der ORT <Dhaka> und medizinische Fachkräfte aus der ganzen Welt kommen nach Dhaka, um sich in der Verabreichung der einfachen Lösung aus Zucker, Salz, anderen Bestandteilen und Wasser schulen zu lassen.	Our institute is the birthplace of ORT, and medical professionals from around the world come to Dhaka to be trained to administer this simple solution of sugar, salt, other elements, and water.
Im Laufe einer Woche wurden die Mitarbeiter des jemenitischen Gesundheitssystems in den Bereichen Ausbruchsmanagement, Überwachungsmethoden und Hygiene unterwiesen.	Over the course of a week, Yemen’s health professionals received training on outbreak management, surveillance methods, and sanitation.
