Presse ohne Prinzipien	A Press Without Principles
Kanada hat unter der Drohung einer ähnlichen  Klage die Einführung ähnlich effektiver Warnetiketten vor ein paar Jahren aufgegeben.	Canada, under threat of a similar suit, backed down from introducing a similarly effective warning label a few years back.
Angesichts des Schleiers der Geheimhaltung, der die TPP-Verhandlungen umgibt, ist unklar, ob die Tabakindustrie von einigen Aspekten der ISDS ausgenommen wird.	Given the veil of secrecy surrounding the TPP negotiations, it is not clear whether tobacco will be excluded from some aspects of ISDS.
So oder so bleibt das generelle Problem: Derartige Bestimmungen erschweren den Regierungen, ihren grundlegenden Funktionen nachzukommen – dem Schutz der Gesundheit und Sicherheit ihrer Bürger, der Sicherstellung wirtschaftlicher Stabilität und dem Umweltschutz.	Either way, the broader issue remains: Such provisions make it hard for governments to conduct their basic functions – protecting their citizens’ health and safety, ensuring economic stability, and safeguarding the environment.
Man stelle sich vor, was passiert wäre, wenn es diese Bestimmungen gegeben hätte, als die tödlichen Auswirkungen von Asbest entdeckt wurden.	Imagine what would have happened if these provisions had been in place when the lethal effects of asbestos were discovered.
Statt die Produktion stillzulegen und die Hersteller zu verpflichten, die Geschädigten zu entschädigen, hätten die Regierungen die Hersteller im Rahmen der ISDS <ISDS> dafür bezahlen müssen, ihre Bürger nicht umzubringen.	Rather than shutting down manufacturers and forcing them to compensate those who had been harmed, under ISDS, governments would have had to pay the manufacturers not to kill their citizens.
Die Steuerzahler wären doppelt gestraft gewesen: Erstens hätten sie für die vom Asbest verursachten Gesundheitsschäden zahlen müssen, und dann hätten sie die Hersteller für deren entgangene Gewinne entschädigen müssen, als die Regierung tätig wurde, um ein gefährliches Produkt zu regulieren.	Taxpayers would have been hit twice – first to pay for the health damage caused by asbestos, and then to compensate manufacturers for their lost profits when the government stepped in to regulate a dangerous product.
Es sollte niemanden überraschen, dass Amerikas internationale Übereinkommen einen gesteuerten Handel und keinen Freihandel hervorbringen.	It should surprise no one that America’s international agreements produce managed rather than free trade.
Das passiert, wenn Interessengruppen außerhalb der Wirtschaft vom politischem Prozess ausgeschlossen werden – von den gewählten Vertretern des Volkes im US-Kongress gar nicht zu reden.	That is what happens when the policymaking process is closed to non-business stakeholders – not to mention the people’s elected representatives in Congress.
Die eurasische Vision Russlands	Russia’s Eurasian Vision
NEW YORK – Der eskalierende Konflikt zwischen der westlich unterstützten Regierung und den durch Russland unterstützten Separatisten in der Ukraine lenkt die Aufmerksamkeit auf eine grundlegende Frage: Welche langfristigen Ziele verfolgt der Kreml?	NEW YORK – The escalating conflict in Ukraine between the Western-backed government and Russian-backed separatists has focused attention on a fundamental question: What are the Kremlin’s long-term objectives?
Das sofortige Ziel des russischen Präsidenten Wladimir Putin mag darauf beschränkt sein, die Kontrolle über die Krim und etwas Einfluss auf die Ukraine zurück zu erlangen, aber seine langfristigen Ziele sind viel kühner.	Though Russian President Vladimir Putin’s immediate goal may have been limited to regaining control of Crimea and retaining some influence in Ukrainian affairs, his longer-term ambition is much bolder.
Gleichzeitig sind sie leicht erkennbar: Putin hat einmal die berühmte Aussage gemacht, der Zusammenbruch der Sowjetunion sei die größte Katastrophe des zwanzigsten Jahrhunderts gewesen.	That ambition is not difficult to discern. Putin once famously observed that the Soviet Union’s collapse was the greatest catastrophe of the twentieth century.
Also ist sein langfristiges Ziel, diese in irgend einer Form nachzubilden, vielleicht als übernationale Union von Mitgliedstaaten wie im Fall der Europäischen Union <the European Union>.	Thus, his long-term objective has been to rebuild it in some form, perhaps as a supra-national union of member states like the European Union.
Dies ist nicht überraschend: Russland mag sich zwar im Niedergang befinden, hat sich aber immer selbst als Großmacht gesehen, die von Pufferstaaten umgeben sein sollte.	This goal is not surprising: declining or not, Russia has always seen itself as a great power that should be surrounded by buffer states.
Unter den Zaren hat das russische Imperium nach und nach seine Macht ausgeweitet.	Under the Czars, Imperial Russia extended its reach over time.
Unter den Bolschewiken gründete das Land dann die Sowjetunion und erhielt damit einen Einflussbereich, der sich auf den größten Teil Zentral- und Osteuropas erstreckte.	Under the Bolsheviks, Russia built the Soviet Union and a sphere of influence that encompassed most of Central and Eastern Europe.
Und heute, unter Putins ähnlich autokratischer Regierung, plant Russland, im Laufe der Zeit eine riesige Eurasische Union aufzubauen.	And now, under Putin’s similarly autocratic regime, Russia plans to create, over time, a vast Eurasian Union.
Die EAU ist zwar lediglich eine Zollunion, aber die Erfahrungen mit der Europäischen Union legen nahe, dass eine erfolgreiche Freihandelszone mit der Zeit zu größerer wirtschaftlicher, monetärer und schließlich politischer Integration führt.	While the EAU is still only a customs union, the European Union’s experience suggests that a successful free-trade area leads over time to broader economic, monetary, and eventually political integration.
Russlands Ziel ist nicht, eine weiteres Nordamerikanisches Freihandelsabkommen zu gründen, sondern eine weitere EU, in der der Kreml alle wichtigen Machtinstrumente in der Hand hat.	Russia’s goal is not to create another North American Free Trade Agreement; it is to create another EU, with the Kremlin holding all of the real levers of power.
Der Plan ist klar: mit einer Zollunion beginnen – der zunächst Russland, Belarus und Kasachstan angehören – und später dann die meisten der ehemaligen Sowjetrepubliken an Bord holen.	The plan has been clear: Start with a customs union – initially Russia, Belarus, and Kazakhstan – and add most of the other former Soviet republics.
In der Tat sind nun Armenien und Kirgisien im Spiel.	Indeed, now Armenia and Kyrgyzstan are in play.
Nach der Einführung einer allgemeinen Zollunion, wachsen die Verbindungen im Handels-, Finanz- und Investitionsbereich bis hin zu dem Punkt, dass ihre Mitglieder ihre Wechselkurse aneinander angleichen.	Once a broad customs union is established, trade, financial, and investment links within it grow to the point that its members stabilize their exchange rates vis-à-vis one another.
Und dann, vielleicht zwei Jahrzehnte nach der Gründung der Zollunion, gründen ihre Mitglieder eine echte Währungsunion mit einer gemeinsamen Währung (dem eurasischen Rubel?), die als Rechnungs-, Zahlungs- und Wertanlagemittel verwendet werden kann.	Then, perhaps a couple of decades after the customs union is formed, its members consider creating a true monetary union with a common currency (the Eurasian ruble?) that can be used as a unit of account, means of payment, and store of value.
Wie die Erfahrungen der Eurozone zeigen, muss für eine dauerhafte Währungsunion auch eine vollständige Bank-, Fiskal- und Wirtschaftunion eingeführt werden.	As the eurozone experience proves, sustaining a monetary union requires banking, fiscal, and full economic union.
Und sobald die Mitglieder ihre Souveränität über Haushalts-, Banken- und Wirtschaftsfragen aufgeben, könnten sie, um die demokratische Legitimität sicher zu stellen, irgendwann eine partielle politische Union benötigen.	And, once members give up their sovereignty over fiscal, banking, and economic affairs, they may eventually need a partial political union to ensure democratic legitimacy.
Die Umsetzung eines solchen Plans mag die Überwindung ernster Probleme und den Einsatz großer finanzieller Ressourcen über viele Jahrzehnte erfordern.	Realizing such a plan may require overcoming serious challenges and the commitment of large financial resources over a period of many decades.
Aber der erste Schritt besteht in einer Zollunion, und im Fall der Eurasischen Union müsste sie die Ukraine umfassen, Russlands größten westlichen Nachbarn.	But the first step is a customs union, and, in the case of the Eurasian Union, it had to include Ukraine, Russia’s largest neighbor to the west.
Dies ist der Grund, warum Putin den ehemaligen Präsidenten Viktor Janukowitsch so unter Druck gesetzt hat, die Idee eines Assoziierungsabkommens mit der EU <EU> aufzugeben.	That is why Putin put so much pressure on former President Viktor Yanukovych to abandon an association agreement with the EU.
